
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
│   │   │   ├── l_bound: 40, u_bound: 42; investigated n7--160:DMA_LOAD in [3:4]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD, n71--220:DMA_LOAD], 2=[n71--220:DMA_LOAD], 3=[n7--160:DMA_LOAD], 4=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 48, u_bound: 48; investigated n7--160:DMA_LOAD in [37:38]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD, n71--220:DMA_LOAD], 2=[n71--220:DMA_LOAD], 37=[n7--160:DMA_LOAD], 38=[n7--160:DMA_LOAD]}; 
│   │   │   └── l_bound: 40, u_bound: 43; investigated n7--160:DMA_LOAD in [18:19]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD, n71--220:DMA_LOAD], 2=[n71--220:DMA_LOAD], 18=[n7--160:DMA_LOAD], 19=[n7--160:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [10:11]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 10=[n71--220:DMA_LOAD], 11=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 50, u_bound: 50; investigated n71--220:DMA_LOAD in [39:40]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 39=[n71--220:DMA_LOAD], 40=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [23:24]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 23=[n71--220:DMA_LOAD], 24=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 48, u_bound: 48; investigated n71--220:DMA_LOAD in [37:38]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 37=[n71--220:DMA_LOAD], 38=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [14:15]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 14=[n71--220:DMA_LOAD], 15=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [6:7]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 6=[n71--220:DMA_LOAD], 7=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 49, u_bound: 49; investigated n71--220:DMA_LOAD in [38:39]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 38=[n71--220:DMA_LOAD], 39=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [27:28]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 27=[n71--220:DMA_LOAD], 28=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [7:8]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 7=[n71--220:DMA_LOAD], 8=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 47, u_bound: 47; investigated n71--220:DMA_LOAD in [36:37]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 36=[n71--220:DMA_LOAD], 37=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [5:6]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 5=[n71--220:DMA_LOAD], 6=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [12:13]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 12=[n71--220:DMA_LOAD], 13=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 39, u_bound: 43; investigated n71--220:DMA_LOAD in [4:5]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 4=[n71--220:DMA_LOAD], 5=[n71--220:DMA_LOAD]}; 
│   │   └── l_bound: 39, u_bound: 42; investigated n71--220:DMA_LOAD in [3:4]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 3=[n71--220:DMA_LOAD], 4=[n71--220:DMA_LOAD]}; 
│   ├── l_bound: 43, u_bound: 43; investigated n72--225:DMA_LOAD in [32:33]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 32=[n72--225:DMA_LOAD], 33=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 50, u_bound: 50; investigated n72--225:DMA_LOAD in [39:40]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 39=[n72--225:DMA_LOAD], 40=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [22:23]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 22=[n72--225:DMA_LOAD], 23=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 42; investigated n72--225:DMA_LOAD in [3:4]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 3=[n72--225:DMA_LOAD], 4=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [20:21]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 20=[n72--225:DMA_LOAD], 21=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [27:28]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 27=[n72--225:DMA_LOAD], 28=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 45, u_bound: 45; investigated n72--225:DMA_LOAD in [34:35]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 34=[n72--225:DMA_LOAD], 35=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 47, u_bound: 47; investigated n72--225:DMA_LOAD in [36:37]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 36=[n72--225:DMA_LOAD], 37=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [16:17]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 16=[n72--225:DMA_LOAD], 17=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [12:13]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 12=[n72--225:DMA_LOAD], 13=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 43; investigated n72--225:DMA_LOAD in [24:25]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD], 24=[n72--225:DMA_LOAD], 25=[n72--225:DMA_LOAD]}; 
│   ├── l_bound: 39, u_bound: 41; investigated n72--225:DMA_LOAD in [1:2]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [11:12]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 11=[n71--220:DMA_LOAD], 12=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 42; investigated n71--220:DMA_LOAD in [3:4]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 3=[n71--220:DMA_LOAD], 4=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [15:16]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 15=[n71--220:DMA_LOAD], 16=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [24:25]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 24=[n71--220:DMA_LOAD], 25=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 49, u_bound: 49; investigated n71--220:DMA_LOAD in [38:39]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 38=[n71--220:DMA_LOAD], 39=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [12:13]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 12=[n71--220:DMA_LOAD], 13=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [13:14]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 13=[n71--220:DMA_LOAD], 14=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [6:7]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 6=[n71--220:DMA_LOAD], 7=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 45, u_bound: 45; investigated n71--220:DMA_LOAD in [34:35]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 34=[n71--220:DMA_LOAD], 35=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 43, u_bound: 43; investigated n71--220:DMA_LOAD in [32:33]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 32=[n71--220:DMA_LOAD], 33=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 43; investigated n71--220:DMA_LOAD in [21:22]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD], 21=[n71--220:DMA_LOAD], 22=[n71--220:DMA_LOAD]}; 
│   │   ├── l_bound: 40, u_bound: 41; investigated n71--220:DMA_LOAD in [2:3]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [24:25]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 24=[n7--160:DMA_LOAD], 25=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [29:30]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 29=[n7--160:DMA_LOAD], 30=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [28:29]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 28=[n7--160:DMA_LOAD], 29=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [14:15]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 14=[n7--160:DMA_LOAD], 15=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 50, u_bound: 50; investigated n7--160:DMA_LOAD in [39:40]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 39=[n7--160:DMA_LOAD], 40=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [26:27]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 26=[n7--160:DMA_LOAD], 27=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 43, u_bound: 43; investigated n7--160:DMA_LOAD in [32:33]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 32=[n7--160:DMA_LOAD], 33=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [17:18]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 17=[n7--160:DMA_LOAD], 18=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [21:22]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 21=[n7--160:DMA_LOAD], 22=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [30:31]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 30=[n7--160:DMA_LOAD], 31=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 48, u_bound: 48; investigated n7--160:DMA_LOAD in [37:38]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 37=[n7--160:DMA_LOAD], 38=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [5:6]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 5=[n7--160:DMA_LOAD], 6=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 44, u_bound: 44; investigated n7--160:DMA_LOAD in [33:34]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 33=[n7--160:DMA_LOAD], 34=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 42, u_bound: 43; investigated n7--160:DMA_LOAD in [31:32]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 31=[n7--160:DMA_LOAD], 32=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 41; investigated n7--160:DMA_LOAD in [1:2]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD, n7--160:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD, n7--160:DMA_LOAD], 3=[n71--220:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [7:8]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 7=[n7--160:DMA_LOAD], 8=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 47, u_bound: 47; investigated n7--160:DMA_LOAD in [36:37]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 36=[n7--160:DMA_LOAD], 37=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [22:23]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 22=[n7--160:DMA_LOAD], 23=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [9:10]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 9=[n7--160:DMA_LOAD], 10=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 41; investigated n7--160:DMA_LOAD in [0:1]; investigated partial schedule: {0=[n90--414:DMA_LOAD, n7--160:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD, n7--160:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [12:13]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 12=[n7--160:DMA_LOAD], 13=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 49, u_bound: 49; investigated n7--160:DMA_LOAD in [38:39]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 38=[n7--160:DMA_LOAD], 39=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [16:17]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 16=[n7--160:DMA_LOAD], 17=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [25:26]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 25=[n7--160:DMA_LOAD], 26=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [19:20]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 19=[n7--160:DMA_LOAD], 20=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [20:21]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 20=[n7--160:DMA_LOAD], 21=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [6:7]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 6=[n7--160:DMA_LOAD], 7=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [11:12]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 11=[n7--160:DMA_LOAD], 12=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 46, u_bound: 46; investigated n7--160:DMA_LOAD in [35:36]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 35=[n7--160:DMA_LOAD], 36=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 42; investigated n7--160:DMA_LOAD in [3:4]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD, n7--160:DMA_LOAD], 4=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [10:11]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 10=[n7--160:DMA_LOAD], 11=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 41; investigated n7--160:DMA_LOAD in [2:3]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD, n7--160:DMA_LOAD], 3=[n71--220:DMA_LOAD, n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [8:9]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 8=[n7--160:DMA_LOAD], 9=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [15:16]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 15=[n7--160:DMA_LOAD], 16=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [13:14]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 13=[n7--160:DMA_LOAD], 14=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 45, u_bound: 45; investigated n7--160:DMA_LOAD in [34:35]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 34=[n7--160:DMA_LOAD], 35=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [4:5]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 4=[n7--160:DMA_LOAD], 5=[n7--160:DMA_LOAD]}; 
│   │   │   ├── l_bound: 41, u_bound: 43; investigated n7--160:DMA_LOAD in [23:24]; investigated partial schedule: {0=[n90--414:DMA_LOAD], 1=[n90--414:DMA_LOAD, n72--225:DMA_LOAD], 2=[n72--225:DMA_LOAD, n71--220:DMA_LOAD], 3=[n71--220:DMA_LOAD], 23=[n7--160:DMA_LOAD], 24=[n7--160:DMA_LOAD]}; 
