
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [23:23]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 23=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [25:25]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 25=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [19:19]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 19=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [21:21]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 21=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [30:30]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 30=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [20:20]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 20=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [33:33]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 33=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [31:31]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 31=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [24:24]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 24=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [28:28]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 28=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [35:35]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD], 35=[n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n48--1960:IADD in [18:18]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n18--2101:IADD in [19:19]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [28:28]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 28=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [34:34]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 34=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [29:29]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 29=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [24:24]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 24=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [20:20]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 20=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [32:32]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 32=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [22:22]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 22=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [27:27]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD], 27=[n28--2266:IADD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n28--2266:IADD in [19:19]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD]}; 
