
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 40, u_bound: 40; investigated n28--391:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 28=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 8=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 18=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 10=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n28--391:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 25=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 7=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 38, u_bound: 38; investigated n28--391:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 26=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 9=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 36, u_bound: 36; investigated n28--391:IADD in [24:24]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 24=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 11=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 6=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n28--391:IADD in [30:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 30=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 39, u_bound: 39; investigated n28--391:IADD in [27:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 27=[n28--391:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   └── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 31; investigated n36--392:DMA_LOAD in [14:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 14=[n36--392:DMA_LOAD], 15=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 37, u_bound: 37; investigated n36--392:DMA_LOAD in [26:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 26=[n36--392:DMA_LOAD], 27=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 32; investigated n36--392:DMA_LOAD in [18:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 18=[n36--392:DMA_LOAD], 19=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 32; investigated n36--392:DMA_LOAD in [17:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 17=[n36--392:DMA_LOAD], 18=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 32, u_bound: 32; investigated n36--392:DMA_LOAD in [21:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 21=[n36--392:DMA_LOAD], 22=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 41, u_bound: 41; investigated n36--392:DMA_LOAD in [30:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 30=[n36--392:DMA_LOAD], 31=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 32; investigated n36--392:DMA_LOAD in [19:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 19=[n36--392:DMA_LOAD], 20=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 32; investigated n36--392:DMA_LOAD in [7:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 7=[n36--392:DMA_LOAD], 8=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 31; investigated n36--392:DMA_LOAD in [11:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 11=[n36--392:DMA_LOAD], 12=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 31; investigated n36--392:DMA_LOAD in [9:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 9=[n36--392:DMA_LOAD], 10=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 31; investigated n36--392:DMA_LOAD in [13:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 13=[n36--392:DMA_LOAD], 14=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 40, u_bound: 40; investigated n36--392:DMA_LOAD in [29:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 29=[n36--392:DMA_LOAD], 30=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 34, u_bound: 34; investigated n36--392:DMA_LOAD in [23:24]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 23=[n36--392:DMA_LOAD], 24=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 35, u_bound: 35; investigated n36--392:DMA_LOAD in [24:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 24=[n36--392:DMA_LOAD], 25=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 39, u_bound: 39; investigated n36--392:DMA_LOAD in [28:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 28=[n36--392:DMA_LOAD], 29=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 38, u_bound: 38; investigated n36--392:DMA_LOAD in [27:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 27=[n36--392:DMA_LOAD], 28=[n36--392:DMA_LOAD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       ├── l_bound: 31, u_bound: 31; investigated n36--392:DMA_LOAD in [10:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n28--391:IADD, n78--113:IADD], 10=[n36--392:DMA_LOAD], 11=[n36--392:DMA_LOAD]}; 
